Applicant_ID,default_status
Apcnt_959300,0.02686716697360673
Apcnt_959304,0.0576132180927173
Apcnt_959320,0.049874982590654864
Apcnt_959332,0.07119312673997422
Apcnt_959340,0.2290951678463024
Apcnt_959344,0.025442860426736567
Apcnt_959356,0.0058389525075238785
Apcnt_959364,0.006782897877297131
Apcnt_959396,0.08956981751567777
Apcnt_959400,0.04664725078853477
Apcnt_959416,0.1315942460751008
Apcnt_959432,0.11693168192760166
Apcnt_959448,0.5133435637627733
Apcnt_959492,0.02142702637779546
Apcnt_959496,0.23110090836898411
Apcnt_959500,0.1953764439476536
Apcnt_959504,0.16379146569937467
Apcnt_959508,0.4371738243420184
Apcnt_959532,0.4027255539580258
Apcnt_959540,0.015542143822689217
Apcnt_959552,0.0740849257233414
Apcnt_959604,0.009645956969928971
Apcnt_959612,0.3775708083623548
Apcnt_959640,0.7923281369453522
Apcnt_959652,0.5106814209411524
Apcnt_959672,0.16036786419416826
Apcnt_959676,0.08602552440374216
Apcnt_959684,0.0736056419940859
Apcnt_959704,0.15885124361136915
Apcnt_959716,0.46090613282994736
Apcnt_959720,0.1234377042683523
Apcnt_959728,0.035475556073722804
Apcnt_959736,0.05340019557627831
Apcnt_959760,0.1861388933537444
Apcnt_959776,0.45687263093047203
Apcnt_959800,0.2591357560753783
Apcnt_959808,0.4435236514084443
Apcnt_959816,0.03900033047947861
Apcnt_959828,0.03249283710871956
Apcnt_959840,0.12105053419516627
Apcnt_959856,0.1659832778656945
Apcnt_959868,0.031058745583427822
Apcnt_959872,0.12935679418842758
Apcnt_959876,0.282068527871653
Apcnt_959880,0.07939918722805138
Apcnt_959908,0.1166779129052375
Apcnt_959932,0.7470666762123177
Apcnt_959944,0.1494432025010988
Apcnt_959948,0.15482093194960084
Apcnt_959956,0.040558057033284765
Apcnt_959972,0.06852121865522046
Apcnt_960032,0.02764752370326328
Apcnt_960036,0.025614171652776595
Apcnt_960052,0.2473922122630791
Apcnt_960068,0.5022075516056098
Apcnt_960072,0.4828505627047302
Apcnt_960092,0.07499524202983529
Apcnt_960104,0.2644029843640153
Apcnt_960120,0.026653526857788025
Apcnt_960148,0.009366019318367443
Apcnt_960160,0.03833560476903626
Apcnt_960164,0.007519844604578124
Apcnt_960168,0.035134773318354184
Apcnt_960192,0.019410329808717843
Apcnt_960208,0.02843548972209895
Apcnt_960212,0.049629241072174715
Apcnt_960232,0.07489774717216831
Apcnt_960240,0.28845981561639805
Apcnt_960244,0.3646963931568242
Apcnt_960256,0.04152927616978065
Apcnt_960264,0.1354380720347225
Apcnt_960268,0.09697935672879583
Apcnt_960284,0.3818966207224459
Apcnt_960300,0.021259323725956743
Apcnt_960308,0.004511764700096956
Apcnt_960320,0.0062310838382052
Apcnt_960324,0.0027253560975340346
Apcnt_960348,0.05616926670798683
Apcnt_960376,0.002476379733937103
Apcnt_960380,0.005643654459033288
Apcnt_960384,0.11494125960926709
Apcnt_960424,0.20107954170181222
Apcnt_960436,0.14778605951685525
Apcnt_960452,0.018680715229060736
Apcnt_960468,0.17327859275786112
Apcnt_960484,0.48503073440876526
Apcnt_960496,0.02357318412986491
Apcnt_960500,0.3651493423146381
Apcnt_960520,0.29446856895068113
Apcnt_960524,0.19558682423148205
Apcnt_960536,0.005467945042410942
Apcnt_960548,0.208773362866514
Apcnt_960580,0.1435148510819924
Apcnt_960600,0.3431293121987792
Apcnt_960608,0.0683570866974882
Apcnt_960612,0.34158909139710164
Apcnt_960620,0.3472662790864208
Apcnt_960632,0.06539110255668712
Apcnt_960636,0.005883932270447664
Apcnt_960656,0.1703402023628992
Apcnt_960676,0.1689737588924014
Apcnt_960680,0.005455129723025654
Apcnt_960692,0.612037559981838
Apcnt_960708,0.01905927542734494
Apcnt_960740,0.8428423332179644
Apcnt_960756,0.005491479311994807
Apcnt_960772,0.16800838233397478
Apcnt_960784,0.06106570413524498
Apcnt_960792,0.0033689552157136803
Apcnt_960816,0.008378328411967763
Apcnt_960820,0.01710945066600041
Apcnt_960844,0.024434399585160672
Apcnt_960848,0.3339754634297674
Apcnt_960856,0.032120058381251315
Apcnt_960872,0.322042605151555
Apcnt_960884,0.07766874467567565
Apcnt_960896,0.005602320630009426
Apcnt_960900,0.46778112503457603
Apcnt_960924,0.2977359475339568
Apcnt_960948,0.2089918472754823
Apcnt_960952,0.12019158435028814
Apcnt_960976,0.05026129587328987
Apcnt_960980,0.42017427374827915
Apcnt_960984,0.4017250712471788
Apcnt_960992,0.11866036415395123
Apcnt_961000,0.45367811458238005
Apcnt_961012,0.4438455005243281
Apcnt_961068,0.10934869718113589
Apcnt_961080,0.8716004271384671
Apcnt_961084,0.3078899967100705
Apcnt_961088,0.3698986376902114
Apcnt_961092,0.10499626490769087
Apcnt_961100,0.7541330334659638
Apcnt_961140,0.2944878122100462
Apcnt_961144,0.10202371448138085
Apcnt_961148,0.22973461821482175
Apcnt_961164,0.11544230212092592
Apcnt_961176,0.05049314032761141
Apcnt_961200,0.05738297370995691
Apcnt_961212,0.5629607761946243
Apcnt_961232,0.3642928541500089
Apcnt_961244,0.0056152924529590835
Apcnt_961248,0.010079513256420081
Apcnt_961264,0.03394929221512036
Apcnt_961284,0.29461164222616487
Apcnt_961288,0.016046077603657744
Apcnt_961304,0.13083793900752866
Apcnt_961316,0.005726140799911165
Apcnt_961324,0.14885910662541832
Apcnt_961340,0.36703637559407565
Apcnt_961348,0.03023919039157465
Apcnt_961356,0.02586318613918558
Apcnt_961360,0.21179980112374608
Apcnt_961384,0.12088592693507257
Apcnt_961396,0.35878286584946356
Apcnt_961404,0.13863731992412975
Apcnt_961424,0.23226862938030118
Apcnt_961444,0.017037273735834635
Apcnt_961456,0.6902906958934415
Apcnt_961480,0.09999545278287174
Apcnt_961496,0.019151008816158034
Apcnt_961500,0.14753396594636545
Apcnt_961504,0.25978320464497867
Apcnt_961532,0.00418961767923494
Apcnt_961564,0.8552912492458541
Apcnt_961572,0.25223212779291626
Apcnt_961588,0.12867300931043815
Apcnt_961604,0.4323869728264462
Apcnt_961612,0.560956870650768
Apcnt_961624,0.12889655079338697
Apcnt_961628,0.5808333101451916
Apcnt_961648,0.033800156608075185
Apcnt_961700,0.3833667059008564
Apcnt_961704,0.6272142474194602
Apcnt_961720,0.3949712392435612
Apcnt_961724,0.07821102998933613
Apcnt_961740,0.035910137923170896
Apcnt_961748,0.028383281854388813
Apcnt_961752,0.039154260059670175
Apcnt_961756,0.07465885650957303
Apcnt_961760,0.19661897279765678
Apcnt_961764,0.10006861646429847
Apcnt_961788,0.7580986242220472
Apcnt_961796,0.01762650785056252
Apcnt_961804,0.2465957972904452
Apcnt_961812,0.008246032770466183
Apcnt_961824,0.014818277465309537
Apcnt_961848,0.10449209662413797
Apcnt_961856,0.0370226430231143
Apcnt_961864,0.30425540783127925
Apcnt_961884,0.013247616863870642
Apcnt_961908,0.0787163555964589
Apcnt_961936,0.08259865005015085
Apcnt_961944,0.041904948503457065
Apcnt_961980,0.06004409031849449
Apcnt_961988,0.36724996899611134
Apcnt_962004,0.025391928804924226
Apcnt_962024,0.006051399327857381
Apcnt_962036,0.180083250450558
Apcnt_962064,0.01310337941208944
Apcnt_962112,0.12830308229325088
Apcnt_962128,0.33272448914245645
Apcnt_962136,0.46920758971884907
Apcnt_962176,0.011696636467526205
Apcnt_962180,0.332160854117641
Apcnt_962208,0.023916518365907292
Apcnt_962212,0.012409629087809062
Apcnt_962224,0.0874896667941127
Apcnt_962228,0.059046420611795734
Apcnt_962236,0.06571533438781303
Apcnt_962248,0.11881111051045554
Apcnt_962272,0.1044417044060616
Apcnt_962280,0.20803426224149918
Apcnt_962288,0.015160689804013217
Apcnt_962368,0.08168768228813321
Apcnt_962376,0.003950854732985435
Apcnt_962388,0.012840037208165738
Apcnt_962392,0.008168586734746424
Apcnt_962408,0.16643187735513507
Apcnt_962412,0.06332846441762432
Apcnt_962416,0.022122095006857613
Apcnt_962420,0.44387047145079206
Apcnt_962424,0.162238302175643
Apcnt_962428,0.27689063692179156
Apcnt_962432,0.007615764834268865
Apcnt_962436,0.7195384377154014
Apcnt_962444,0.07506931923366285
Apcnt_962460,0.49228855162471313
Apcnt_962468,0.45789178679413495
Apcnt_962488,0.13016919877637048
Apcnt_962492,0.09277951849073256
Apcnt_962500,0.6906039889338593
Apcnt_962508,0.32684250701465273
Apcnt_962520,0.21229001751700874
Apcnt_962536,0.2430131010375149
Apcnt_962544,0.6796887975073402
Apcnt_962560,0.32883398744630477
Apcnt_962568,0.19161720483777395
Apcnt_962572,0.0626602124281284
Apcnt_962576,0.06478876815234262
Apcnt_962600,0.18135941130064087
Apcnt_962644,0.009641003678845439
Apcnt_962648,0.3676661704745306
Apcnt_962656,0.1449990608195913
Apcnt_962700,0.19922488272486533
Apcnt_962720,0.018308056002473375
Apcnt_962752,0.15495735106041963
Apcnt_962760,0.008040587240123782
Apcnt_962768,0.01540256032191207
Apcnt_962812,0.17468180718111895
Apcnt_962816,0.4096084720506787
Apcnt_962820,0.35583255314280987
Apcnt_962824,0.75979500678822
Apcnt_962832,0.0343201469567603
Apcnt_962840,0.2830964773932919
Apcnt_962864,0.07948096998379914
Apcnt_962868,0.15233143047941375
Apcnt_962880,0.5418457833304905
Apcnt_962900,0.016807801123367695
Apcnt_962916,0.4553534070100862
Apcnt_962920,0.022716054301027744
Apcnt_962928,0.863215359995024
Apcnt_962952,0.3546535986492785
Apcnt_962960,0.13004472025783637
Apcnt_962980,0.23708560157822758
Apcnt_963008,0.155274303151982
Apcnt_963020,0.02550195122040887
Apcnt_963024,0.11919143053792658
Apcnt_963036,0.01519302335160252
Apcnt_963068,0.21384646763499388
Apcnt_963092,0.041095835817568205
Apcnt_963096,0.003267759102136592
Apcnt_963100,0.25346926256677166
Apcnt_963112,0.008074988490587291
Apcnt_963140,0.0936535483241418
Apcnt_963148,0.30587957212945593
Apcnt_963156,0.11297757660502403
Apcnt_963164,0.005780594026652467
Apcnt_963172,0.01247462138899077
Apcnt_963188,0.01012841067567712
Apcnt_963192,0.03482235664060472
Apcnt_963216,0.004408029413671934
Apcnt_963260,0.005830468787815115
Apcnt_963264,0.03309940591394211
Apcnt_963280,0.437551507207837
Apcnt_963292,0.059511482868118595
Apcnt_963332,0.3468934089555017
Apcnt_963336,0.514020044804816
Apcnt_963368,0.19160018712838675
Apcnt_963380,0.5164554113710101
Apcnt_963388,0.04726723323591899
Apcnt_963396,0.07888517641645283
Apcnt_963420,0.3437262594960161
Apcnt_963428,0.09311772366201723
Apcnt_963444,0.15761541592805897
Apcnt_963452,0.0292930268994585
Apcnt_963468,0.5274213330762848
Apcnt_963476,0.486100815179156
Apcnt_963480,0.4230528248656971
Apcnt_963488,0.01809536700911388
Apcnt_963500,0.024192437163129094
Apcnt_963520,0.6611487727982703
Apcnt_963524,0.029090830440699246
Apcnt_963536,0.623766050924794
Apcnt_963540,0.0648840375987208
Apcnt_963548,0.7627513006415609
Apcnt_963596,0.15637571455031832
Apcnt_963604,0.4478282493127722
Apcnt_963624,0.2760804760134944
Apcnt_963636,0.07234555075885787
Apcnt_963652,0.15832753247226208
Apcnt_963676,0.0774963981326478
Apcnt_963684,0.2692089064567351
Apcnt_963700,0.018331808180361724
Apcnt_963704,0.050017973874288545
Apcnt_963728,0.018740288477110584
Apcnt_963732,0.02330152774330945
Apcnt_963744,0.19820729578985144
Apcnt_963776,0.1394573224033045
Apcnt_963796,0.29720363974654906
Apcnt_963800,0.013332164326746072
Apcnt_963828,0.05475675195564496
Apcnt_963836,0.27205462164489524
Apcnt_963848,0.4273283205943833
Apcnt_963872,0.1336792804609203
Apcnt_963896,0.21534249445792217
Apcnt_963908,0.018926808984456645
Apcnt_963912,0.0564889562204996
Apcnt_963916,0.15048858197180243
Apcnt_963920,0.07645941925831375
Apcnt_963924,0.7791712804281163
Apcnt_963928,0.779777601891684
Apcnt_963948,0.26918197378599595
Apcnt_963960,0.9074363546494751
Apcnt_963964,0.12441126913484797
Apcnt_963976,0.011635959914240015
Apcnt_964004,0.040921003956391665
Apcnt_964008,0.017086014319801522
Apcnt_964016,0.6059153980138208
Apcnt_964040,0.19668904427990713
Apcnt_964044,0.269361673824814
Apcnt_964052,0.4161821926847745
Apcnt_964064,0.536693419818567
Apcnt_964072,0.271320777374081
Apcnt_964084,0.2042753120770393
Apcnt_964088,0.24899839278198493
Apcnt_964096,0.058632751822430176
Apcnt_964100,0.10457210977353001
Apcnt_964112,0.008243844356998039
Apcnt_964116,0.3798288494098086
Apcnt_964124,0.04839003286635524
Apcnt_964140,0.07072724154709123
Apcnt_964152,0.03808933018696909
Apcnt_964168,0.0052079338018230364
Apcnt_964180,0.0036844978194898875
Apcnt_964184,0.09445624778231813
Apcnt_964204,0.023466206749422132
Apcnt_964268,0.23180408983062462
Apcnt_964276,0.38623538427418813
Apcnt_964288,0.08905777218401353
Apcnt_964296,0.7421008727847712
Apcnt_964308,0.12179717491996223
Apcnt_964316,0.14530074463299206
Apcnt_964328,0.24945872089781435
Apcnt_964336,0.2594792975021377
Apcnt_964352,0.25483657673795085
Apcnt_964372,0.15404695740923458
Apcnt_964396,0.04330974066027396
Apcnt_964404,0.42182298645096206
Apcnt_964432,0.3809069575271703
Apcnt_964436,0.30742363566488634
Apcnt_964440,0.70205151721656
Apcnt_964452,0.4797996088447685
Apcnt_964456,0.03448823082211462
Apcnt_964480,0.567310562056526
Apcnt_964484,0.31950440229008853
Apcnt_964496,0.07285896367509795
Apcnt_964512,0.6747382469195087
Apcnt_964516,0.05497796844300107
Apcnt_964520,0.08822308460911386
Apcnt_964524,0.4600649400211358
Apcnt_964580,0.015681884163114758
Apcnt_964588,0.8154130480444785
Apcnt_964600,0.15671912804844462
Apcnt_964604,0.6632347523748279
Apcnt_964624,0.23872469701143495
Apcnt_964632,0.04195690979206034
Apcnt_964640,0.09945955165595267
Apcnt_964644,0.06638728585430667
Apcnt_964660,0.0221828498222858
Apcnt_964692,0.008409550641951844
Apcnt_964696,0.18825171172636307
Apcnt_964716,0.3316599480887
Apcnt_964728,0.07277473043004364
Apcnt_964740,0.119435086452058
Apcnt_964788,0.013226898664337058
Apcnt_964800,0.03946742349515121
Apcnt_964816,0.2702721185155729
Apcnt_964836,0.028672855439329643
Apcnt_964852,0.48666088232563
Apcnt_964872,0.1620263024702911
Apcnt_964884,0.057885063701760754
Apcnt_964896,0.8897650320573873
Apcnt_964916,0.3597638318191997
Apcnt_964924,0.5400428282952326
Apcnt_964928,0.12316672824514381
Apcnt_964932,0.23195489997960012
Apcnt_964964,0.048358013800565584
Apcnt_964968,0.011573413251001464
Apcnt_964976,0.01498739216586772
Apcnt_965040,0.13714811247333686
Apcnt_965064,0.004309383909272978
Apcnt_965068,0.09491560513082378
Apcnt_965092,0.041661744603272925
Apcnt_965108,0.5703933094283583
Apcnt_965120,0.409439949275484
Apcnt_965128,0.016107083636806775
Apcnt_965152,0.01767609595663257
Apcnt_965156,0.08432864215045036
Apcnt_965164,0.7390141564919567
Apcnt_965188,0.12707059336764115
Apcnt_965208,0.05150763025008346
Apcnt_965216,0.1936830921402402
Apcnt_965228,0.1723658605520469
Apcnt_965248,0.19767080853230415
Apcnt_965280,0.4768061447695155
Apcnt_965300,0.0067399049374776785
Apcnt_965312,0.22517517581020838
Apcnt_965324,0.03664739095070378
Apcnt_965352,0.1223076830483772
Apcnt_965356,0.3917621845672133
Apcnt_965368,0.2102361424542562
Apcnt_965380,0.08430135094950339
Apcnt_965396,0.27171080411068427
Apcnt_965412,0.05502244985511236
Apcnt_965436,0.09816804632338544
Apcnt_965452,0.0193683816696838
Apcnt_965468,0.4515950155596739
Apcnt_965476,0.8582146686204071
Apcnt_965500,0.33746623714627766
Apcnt_965520,0.40227638127727083
Apcnt_965564,0.13384886985446878
Apcnt_965576,0.05130225871302363
Apcnt_965584,0.3843674540131913
Apcnt_965588,0.4621972035451565
Apcnt_965616,0.26339148698605025
Apcnt_965620,0.0068905700942720385
Apcnt_965628,0.11092759815339323
Apcnt_965632,0.34746383765421174
Apcnt_965648,0.0662137326671646
Apcnt_965664,0.005896261976377401
Apcnt_965672,0.007255652428176079
Apcnt_965676,0.045465912834512644
Apcnt_965696,0.14102754961997202
Apcnt_965700,0.049664585894043704
Apcnt_965728,0.01711562594511753
Apcnt_965732,0.027014609464068647
Apcnt_965736,0.027365265688283645
Apcnt_965744,0.04465334276160946
Apcnt_965756,0.014479192291752924
Apcnt_965796,0.15284632896360548
Apcnt_965808,0.08984264914146882
Apcnt_965812,0.004545445185467103
Apcnt_965828,0.13588468393592198
Apcnt_965844,0.23578886054953654
Apcnt_965868,0.0032741447774757527
Apcnt_965872,0.7220585951416576
Apcnt_965924,0.006307299295893505
Apcnt_965948,0.08859330668470437
Apcnt_965960,0.3980674170918758
Apcnt_965972,0.29347118244878506
Apcnt_965984,0.23359964051697543
Apcnt_965992,0.01001195990512305
Apcnt_966000,0.14666920443489115
Apcnt_966012,0.01520183956961633
Apcnt_966040,0.06237881653220674
Apcnt_966056,0.1007871208162285
Apcnt_966064,0.002239565659152181
Apcnt_966076,0.053284975470765494
Apcnt_966100,0.008153071308478595
Apcnt_966104,0.08060589513886834
Apcnt_966108,0.02169438171710583
Apcnt_966112,0.016362874707085924
Apcnt_966124,0.02223517597431038
Apcnt_966144,0.028276815268079215
Apcnt_966148,0.017840005868251206
Apcnt_966160,0.007077532190693664
Apcnt_966176,0.06102323148385003
Apcnt_966184,0.04297971204151245
Apcnt_966188,0.010803676841545077
Apcnt_966200,0.5199306032797525
Apcnt_966212,0.04853846447021459
Apcnt_966236,0.2941008446441852
Apcnt_966244,0.2430928890797163
Apcnt_966248,0.030758749600172487
Apcnt_966268,0.07512293337624613
Apcnt_966280,0.8101783632266233
Apcnt_966288,0.1290151999977952
Apcnt_966292,0.5801137976186694
Apcnt_966296,0.0676847880088068
Apcnt_966312,0.09214575944338406
Apcnt_966320,0.1011563541097519
Apcnt_966328,0.14187482246759403
Apcnt_966360,0.2764793772031767
Apcnt_966376,0.03623431210695736
Apcnt_966392,0.4045785405560348
Apcnt_966396,0.004787137708908734
Apcnt_966408,0.09744098463146905
Apcnt_966416,0.03935544764934103
Apcnt_966456,0.8582242171196619
Apcnt_966460,0.591807549604777
Apcnt_966468,0.1261019996417752
Apcnt_966476,0.0068871687115631824
Apcnt_966480,0.641105445025012
Apcnt_966516,0.05573779720450282
Apcnt_966524,0.5615104825386734
Apcnt_966548,0.004076357247147458
Apcnt_966556,0.004586148706257095
Apcnt_966560,0.018731335438663826
Apcnt_966588,0.29738381432760874
Apcnt_966596,0.013950389101066916
Apcnt_966604,0.08476343843287634
Apcnt_966616,0.04990190700171908
Apcnt_966628,0.03687999491613112
Apcnt_966660,0.2377255001650352
Apcnt_966664,0.05596207256543785
Apcnt_966672,0.007528189750363101
Apcnt_966684,0.06103814388442241
Apcnt_966708,0.7238049956337378
Apcnt_966716,0.09073607583595358
Apcnt_966728,0.6598737004729305
Apcnt_966736,0.1573380339504737
Apcnt_966772,0.028080597091562482
Apcnt_966788,0.019754996091364434
Apcnt_966792,0.44987832421273743
Apcnt_966796,0.865343141564669
Apcnt_966800,0.1767277919647017
Apcnt_966820,0.2700470841566268
Apcnt_966848,0.024972362079352717
Apcnt_966884,0.013966668446539012
Apcnt_966936,0.3746807906715044
Apcnt_966948,0.2417953232439193
Apcnt_966972,0.05067728931747051
Apcnt_966980,0.29009847148521484
Apcnt_966984,0.12135476502942036
Apcnt_966992,0.1103536315986751
Apcnt_967020,0.5271649742431072
Apcnt_967044,0.04433279218956132
Apcnt_967048,0.4057858105305773
Apcnt_967056,0.5059782853069639
Apcnt_967060,0.21412466414443115
Apcnt_967104,0.3589556526574055
Apcnt_967112,0.16634205117173825
Apcnt_967132,0.45586899919514384
Apcnt_967140,0.6890980985361035
Apcnt_967144,0.32056187600003455
Apcnt_967152,0.15242755908460945
Apcnt_967156,0.01576391164734708
Apcnt_967164,0.45083065053989213
Apcnt_967172,0.016258957946315065
Apcnt_967176,0.1527964885694047
Apcnt_967188,0.03232225940790166
Apcnt_967220,0.21836749996201554
Apcnt_967240,0.3280798600364121
Apcnt_967244,0.01582548994324796
Apcnt_967276,0.4820065667739984
Apcnt_967284,0.26629665634542776
Apcnt_967288,0.023628294544952546
Apcnt_967292,0.06091348627246851
Apcnt_967296,0.3570707969504056
Apcnt_967312,0.0546597886696867
Apcnt_967320,0.11568094403731821
Apcnt_967340,0.005514259370564996
Apcnt_967352,0.129338427118217
Apcnt_967376,0.2130211228171214
Apcnt_967380,0.17065737688958005
Apcnt_967392,0.1417813441909768
Apcnt_967408,0.024359968164488748
Apcnt_967412,0.8900822649817455
Apcnt_967420,0.3203140896524732
Apcnt_967424,0.12612302383831359
Apcnt_967436,0.3466245569062895
Apcnt_967456,0.05228360510692841
Apcnt_967460,0.09152294245436662
Apcnt_967464,0.010493173322883754
Apcnt_967468,0.27409791476831713
Apcnt_967472,0.011551434994539294
Apcnt_967480,0.002743926982416834
Apcnt_967484,0.013131927101994071
Apcnt_967512,0.04263850764638145
Apcnt_967536,0.15411941020027606
Apcnt_967544,0.2148493231508585
Apcnt_967552,0.13809266928193625
Apcnt_967572,0.12193947575662649
Apcnt_967596,0.3518674769089306
Apcnt_967600,0.41857742542789333
Apcnt_967616,0.5214679141446481
Apcnt_967620,0.17944012880051322
Apcnt_967640,0.4619679903977773
Apcnt_967676,0.3554030512030596
Apcnt_967688,0.008520909303535256
Apcnt_967704,0.6864996583628261
Apcnt_967716,0.18967458173228913
Apcnt_967736,0.023637600444578112
Apcnt_967740,0.2800389128069224
Apcnt_967744,0.5717702616806918
Apcnt_967752,0.3577914470474898
Apcnt_967772,0.007772984839414218
Apcnt_967776,0.2716714460697422
Apcnt_967792,0.7747897764941587
Apcnt_967804,0.22656007294502248
Apcnt_967820,0.005261222466838491
Apcnt_967828,0.03182700053137796
Apcnt_967848,0.32495418993888464
Apcnt_967860,0.257665692306247
Apcnt_967864,0.23058244342449313
Apcnt_967888,0.4019732753346899
Apcnt_967892,0.14834337297174804
Apcnt_967900,0.07363993180045761
Apcnt_967916,0.40263060451231264
Apcnt_967924,0.606478805156534
Apcnt_967960,0.044090845633684456
Apcnt_967996,0.4084958899461685
Apcnt_968000,0.10006804717722897
Apcnt_968036,0.011944504454680892
Apcnt_968040,0.057914518731760546
Apcnt_968048,0.13383882850540366
Apcnt_968056,0.23715758232840883
Apcnt_968060,0.04001402815048891
Apcnt_968072,0.32163112615411554
Apcnt_968076,0.07212410728636316
Apcnt_968080,0.10419645791501156
Apcnt_968100,0.07708800150164849
Apcnt_968108,0.1787298727564878
Apcnt_968128,0.5148977040739521
Apcnt_968132,0.44811555292473004
Apcnt_968144,0.10031360170582986
Apcnt_968156,0.02050626622131024
Apcnt_968164,0.29371108153529446
Apcnt_968204,0.6754291166851177
Apcnt_968224,0.15632147533681673
Apcnt_968248,0.06381590593382641
Apcnt_968268,0.0878077978270568
Apcnt_968272,0.706996939635863
Apcnt_968276,0.4324101808050873
Apcnt_968280,0.06721839604055244
Apcnt_968296,0.5228101261106302
Apcnt_968304,0.057920979206342406
Apcnt_968316,0.6753790777649813
Apcnt_968320,0.10713538963800803
Apcnt_968332,0.4012344963795945
Apcnt_968340,0.17258684159360332
Apcnt_968368,0.19975399971152738
Apcnt_968384,0.30711074427054885
Apcnt_968388,0.3088264767111261
Apcnt_968396,0.09987893946495904
Apcnt_968412,0.06072020528646323
Apcnt_968424,0.04901701917894084
Apcnt_968428,0.013165888235630358
Apcnt_968444,0.019569277324266224
Apcnt_968452,0.10860297122832696
Apcnt_968456,0.11394072465316096
Apcnt_968460,0.03254701777930328
Apcnt_968480,0.109585042028349
Apcnt_968536,0.06516383538243806
Apcnt_968540,0.02663584445238354
Apcnt_968552,0.06325431873042126
Apcnt_968556,0.056441441709734266
Apcnt_968568,0.05540453207693565
Apcnt_968572,0.002723409478065542
Apcnt_968584,0.009941338134789517
Apcnt_968620,0.22282611869111096
Apcnt_968628,0.09782490479949163
Apcnt_968636,0.2115194278571471
Apcnt_968652,0.07463288991731606
Apcnt_968672,0.07922121968580836
Apcnt_968684,0.17873049526709486
Apcnt_968692,0.015072751709103572
Apcnt_968700,0.21612055899227262
Apcnt_968704,0.004533012287415614
Apcnt_968716,0.4359569597908103
Apcnt_968740,0.7742639912717774
Apcnt_968744,0.24442615813592178
Apcnt_968776,0.12490313320649885
Apcnt_968780,0.8330688378477431
Apcnt_968788,0.0037629407346145725
Apcnt_968816,0.09351098770464265
Apcnt_968820,0.16730589783052846
Apcnt_968844,0.4861809961981692
Apcnt_968864,0.19024763580220294
Apcnt_968872,0.08432427949779467
Apcnt_968884,0.466817827861883
Apcnt_968928,0.02096625521984447
Apcnt_968940,0.018983232308636508
Apcnt_968976,0.21818949310579905
Apcnt_968984,0.14103647263316407
Apcnt_969020,0.06170751530288312
Apcnt_969044,0.5544444900519355
Apcnt_969060,0.07495286686553568
Apcnt_969092,0.6429403200189189
Apcnt_969100,0.02587657389828351
Apcnt_969136,0.2651453571922572
Apcnt_969148,0.13555272796783355
Apcnt_969152,0.09370838856825177
Apcnt_969156,0.11123440970296025
Apcnt_969160,0.35009700842782326
Apcnt_969176,0.007195527207458545
Apcnt_969188,0.017707961708015356
Apcnt_969192,0.6470433064192864
Apcnt_969196,0.0562295087987978
Apcnt_969204,0.26281258419137155
Apcnt_969220,0.047740859100094034
Apcnt_969224,0.0600674365289241
Apcnt_969240,0.5093189990108695
Apcnt_969260,0.5252294980616112
Apcnt_969264,0.10719020366513546
Apcnt_969268,0.40224182970334754
Apcnt_969288,0.2689215693541388
Apcnt_969300,0.06718689028119511
Apcnt_969304,0.0498725715050635
Apcnt_969312,0.49342274591236424
Apcnt_969320,0.12273872983893046
Apcnt_969356,0.3653318677057934
Apcnt_969368,0.3621779103696848
Apcnt_969372,0.7622259526682564
Apcnt_969404,0.12184409915285695
Apcnt_969408,0.04379392404828056
Apcnt_969428,0.08218965343288205
Apcnt_969448,0.43239831871594514
Apcnt_969452,0.1296928707266875
Apcnt_969464,0.31490678572082487
Apcnt_969468,0.13304472383339355
Apcnt_969492,0.4002955760578571
Apcnt_969508,0.42692316105736694
Apcnt_969512,0.028271546468887493
Apcnt_969516,0.15297596972058983
Apcnt_969532,0.007819307090694536
Apcnt_969540,0.11031453392864483
Apcnt_969544,0.142927597720285
Apcnt_969548,0.023630221696125907
Apcnt_969556,0.009461928695633648
Apcnt_969560,0.005495061834087336
Apcnt_969576,0.02167526783116005
Apcnt_969584,0.05100050765139019
Apcnt_969612,0.1409665530781449
Apcnt_969620,0.017305098052803794
Apcnt_969632,0.03606411034852658
Apcnt_969668,0.023739898102646192
Apcnt_969676,0.2288107956890967
Apcnt_969700,0.7148023780823288
Apcnt_969708,0.005962798783457649
Apcnt_969728,0.004803772107134789
Apcnt_969732,0.04612102652203299
Apcnt_969740,0.09397346095864972
Apcnt_969756,0.02009794740585246
Apcnt_969760,0.004560918323361843
Apcnt_969764,0.10388545279359329
Apcnt_969800,0.10770054258871653
Apcnt_969812,0.43442156964507095
Apcnt_969820,0.05131145233375854
Apcnt_969824,0.39742610008520673
Apcnt_969844,0.07052794830944911
Apcnt_969848,0.05635563582201256
Apcnt_969852,0.008962086488711142
Apcnt_969856,0.13297821494151876
Apcnt_969884,0.42100220745639555
Apcnt_969888,0.512885498986535
Apcnt_969916,0.33031117883726624
Apcnt_969928,0.025236608832509673
Apcnt_969952,0.014254214859889832
Apcnt_969956,0.5809966097353382
Apcnt_969988,0.060408861339052246
Apcnt_970004,0.7697720680194993
Apcnt_970016,0.27009799754382363
Apcnt_970032,0.012564638661053729
Apcnt_970048,0.20102444699700567
Apcnt_970052,0.6284189043000181
Apcnt_970056,0.42938124978882153
